id,premise,hypothesis,lang_abv,language,label
16762e7330,"A lot of people are going to look at it and say, 'Well, I took the exam the way it is and that's what I had to do it,' said Mr. Curnin. ",The exam is not that hard and a lot of people are going to talk about it.,en,English,1
d9cf46e2a1,Они сказали: Мы платим за место для вас.,Они платят за проживание за меня и моих братьев и сестер.,ru,Russian,1
9bfd4dfd39,"Ina maana kila kitu kwa Becky, Stephanie, Marcus na Emily, na wanafunzi kama wao.",Becky ni mwanafunzi,sw,Swahili,0
2294fc6eb7,'You should do the fixing.',You should try to fix this.,en,English,0
2d2c2a4975,"Según la reseña, el primero contiene 2 000 entradas, el último 2 700; pero el ODNW continene más densidad de información, al menos un treinta por ciento más, según mis cálculos.",El ODNW carece de suficiente información y entradas necesarias para hacerlo útil.,es,Spanish,2
3d2b8a786c,"You and your friends are not welcome here, said Severn.",Severn said the people were always welcome there.,en,English,2
b0b1ca1fc4,29号是家具和银器，122号的泰升公司是瓷器。,瓷器不仅仅是家具和银器。,zh,Chinese,0
d9411c52b1,Recommendations,Suggesetions,en,English,0
9633412a32,"मई १९९६ की शुरुआत में, सीआईए ने खुफिया सूचना प्राप्त की कि बिन लाडिन सूडान छोड़ने वाला हो सकता है।",सीआईए का मानना ​​था कि बिन लादेन मई के शुरू में सुडान छोड़ देंगे।,hi,Hindi,0
58e221b01e,Uluslararası coğrafyanın altında yatan gerçekliği demokratikleşme de değiştirmez.,"Demokrasi, uluslararası coğrafyanın gerçekliğinin değişmesinde büyük bir rol oynar.",tr,Turkish,2
2abdc028d5,allow the efficiencies of a low-cost mailstream to be available to all who can use them.,"Efficient, low-cost mailstreams should be available to potential users. ",en,English,0
cf5781f2ad,"I don't know all the answers, fella.","Buddy, I just can't answer all those questions.",en,English,0
18b1750cb6,یہاں تک کہ اگر مقدمہ واپس لینے کی اجازت ہوتی بھی تو، تو یہ وکیل کو اخلاقی ذمہ داریوں سے محفوظ نہیں کرسکتا ہے جو کلائنٹ کی نمائندگی کرتا ہے یا بدعنوانی کے دعوے سے۔,ہوسکتا ہے اٹارنی کو خسارہ اٹھانا پڑے یہاں تک اگر وہ کیس سے ہٹ جاتے ہیں,ur,Urdu,0
3673d73972,"Since the mid 1990s, aggregate household wealth has swelled relative to disposable personal income, largely due to increases in the market value of households' existing assets (see figure 1.2).",Aggregate household wealth has plummeted since the 1990s as household assets have steadily decreased.,en,English,2
ebd00834ff,But the real dirty work had already been done.,There was no dirty work left then.,en,English,0
cbccef28bf,"13 Executive  Effectively Implementing the Government Performance and Results Act ( GAO/GGD-96-118, June 1996).",The executives didn't implement the government performance and results act,en,English,2
7febdc1f47,Leather Wares,The wares are made of cotton and coarse fabric.,en,English,2
b7fcad3cf5,آجر ہستی کے شراکت داروں  کے لئے سماجی بیمہ پروگرام۔,ملازمین سماجی پروگراموں کو دیتے ہیں.,ur,Urdu,0
1cf3d55578,ประเทศทั้งหมดคือความสูญเปล่าของประมุข,ความวุ่นวายตลอดเวลาหลายปีทำให้แผ่นดินเกิดความไม่มั่นคง,th,Thai,1
ac5c53ca62,Sometimes it flattens entire neighbourhoods to make life easier for them.,They do not mean to flatten neighborhoods.,en,English,2
25daa9b969,"Ein Teil der Antwort ist, so vermute ich, soziologisch.",Die Frage ist rein psychologisch gemeint.,de,German,2
cd1f2cb2c7,walipingana kuhusa ni akina nani walikuwa vijana wa mikono na ni akina nani walikuwa vijana wa kushinda nyumbani. Ilikuwa...,Walikubaliana wote watafanya kazi kwenye viwanja,sw,Swahili,2
53c5a0190a,Too bad it chose to use McIntyre instead.,McIntyre was not picked to be used.,en,English,2
2c6b7f851c,"Yidiş Kılavuzuna yardım etmek için 2000 yılına kadar yaşamayı umuyorum. Eminim Yidiş, bin yıl boyunca sahip olduğu gibi, etrafındakileri de etkisiz hale getirecektir.",Yidiş kültürü bin yılı aşkın süredir hayatta kalmıştır.,tr,Turkish,1
dd1a5c2d7b,Anwar el-Sadat succeeded Nasser in 1970.,"Nasser did step down, but it was not for the man named Anwar.",en,English,2
6b8dd03a2f,"Named after the city gentleman and infamous burglar, it is one of the best-known pubs in the city.",The well-known pub was named after a burglar.,en,English,0
5508b1735e,"I've thought it well over  """,I've been thinking about it for the past two weeks. ,en,English,1
d323519cda,"Кроме того, резиденты штата Индиана могут получить налоговые льготы с помощью налогового вычета, осуществляемого напрямую из итоговой суммы налоговых поступлений штата.",Жители штата Индиана получают 50% налоговый кредит если они делают пожертвования в театр.,ru,Russian,1
c1ac43c7e6,"Increased saving by current generations would expand the nation's capital stock, allowing future generations to better afford the nation's retirement costs while also enjoying higher standards of living.","Increased saving by current generations would not expand the nation's capital stock, and future generations would be unable afford the nation's retirement costs.",en,English,2
f2135101eb,That's an opportunity that very few people have had.,Not everybody get's that opportunity. ,en,English,0
3f72fcaa78,Kila mtu huwa yuwapewa mvinyo lakini wengine hawanywi na kwa hivyo kinachobakia watoto hunywa. Huwa tunaenda kila mahali tukinywa mvinyo.,Sherehe yote ilikuwa kavu na hakuna pombe iliyotumika.,sw,Swahili,2
5c6153da86,سعى للكتابة بكل راحة في صفحة مفتوحة أمامه: levius fit patientia quicquid corrigere est nefas سعى إليها، ولكن من الصعب العثور عليها.,ساورته المخاوف بعد قراءته للكلام الموجود على الصفحة.,ar,Arabic,2
bd70ba2269,yeah that's that's a big step yeah,"Yes, you have to be committed to make that big step.",en,English,1
1ea6683dad,"There may be a small savings at the factory showrooms in Manacor, where you'll have the biggest choice.",The factory showrooms have twenty kinds of yarn and pearls of all size.,en,English,1
fc40293c3e,yes everybody in the country is preapproved i think,Nobody in this country will be approved,en,English,2
7ca969ee49,OMB has approved the information collection contained on the Form ADV and has,The information collection was approved by the OMB.,en,English,0
db6dfb695d,3) The gap between the productivity of women and the productivity of men.,The gender productivity gap.,en,English,0
d9234f93b3,"To assist programs with implementing these web sites, the Northwest Justice Project and ProBonoNet in New York are hiring two full-time circuit riders to assist grantees with content management and to ensure that each web site supports the entire state justice community.",The Northwest Justice Project and ProBonoNet in New York will hire more people.,en,English,0
513b19c6a2,"The biography itself, which uses unpublished diaries and untapped Cuban government archives, is praised for having done a masterly job in evoking Che's complex character, in separating the man from the myth (Peter Canby, the New York Times Book Review ). The Weekly Standard 's Stephen Schwartz calls it tainted for having received official support from the Castro regime and for abetting a Che revival.","The biography uses Cuban government archives and shows Che's complexities, although it has been called tainted by Schwartz.",en,English,0
