id,premise,hypothesis,lang_abv,language,label
3780bc6c8c,hi Mary have you gone visiting uh any new restaurants lately,"Hi Mary, thanks for going to the restaurant with me yesterday, it was fun.",en,English,2
3025bdb458,"Ma grand-mère est née en 1910, elle était petite fille.",Ma grand-mère est née 10 ans après le début du siècle.,fr,French,0
99a7838b18,"It can be done, he said at last. ",It is impossible. ,en,English,2
8c832df2eb,yeah because being a student i'm doing it for the money,"I'm a student, and I need the money I get by doing this.",en,English,0
38f2f5bba1,"13 Executive  Effectively Implementing the Government Performance and Results Act ( GAO/GGD-96-118, June 1996).",The executives worked hard to make the government act reality ,en,English,1
e0cb3746c5,I don't know.,I have not the first clue.,en,English,0
5bbf6973f2,"You're crazed, Beresford.","You are a sane genius, Beresford.",en,English,2
f920d006ca,'I saw him get aboard myself.,I saw him get on the train.,en,English,1
212408c42a,"और, मुझे आशा है कि आप इस वर्ष फिर से सिविक थियेटर के कलात्मक और शैक्षिक प्रयासों का समर्थन करेंगे।",सिविक थियेटर को आपके समर्थन की आवश्यकता है।,hi,Hindi,0
2c0a670cfe,The Gaiety Theatre in South King Street is worth visiting for its ornate d??cor.,The Gaiety Theatre is decorated very ornately.,en,English,0
172eb2c825,"Por ejemplo, palabras como erale (lo que está sucediendo u O.K.)",Erale no es una palabra de uso común.,es,Spanish,1
2f9ed6419e,"Exhibit 3 presents total national emissions of NOx and SO2 from all sectors, including power.","In Exhibit 3 there are the total national emissions od NOx and SO2 from all sectors, said the report.",en,English,0
7ae1c9f1a8,It was here in 1952 that King Farouk signed his abdication before boarding his yacht for exile in Italy.,"King Farouk was exiled to Italy, and signed his abdication in 1952.",en,English,0
ee6d7d07b3,"Αν βρεις περίεργα ονόματα (Μισούρι) ή άλλα που προκαλούν έκπληξη (Νεμπράσκα), απλώς σημείωσέ τα (Τέξας) με ασφάλεια (Τενεσί)--εκτός, φυσικά, αν είναι λανθασμένα (Μισισίπι).",Η Νεμπράσκα δεν έχει πόλεις με αστεία ονόματα.,el,Greek,2
bb2488e6bb,"On the other side of the peninsula, off the tourist track in the peninsula's  heel,  are the curiously romantic landscapes of Puglia, from its centuries-old trulli constructions to the medieval fortresses of the German emperors.",Puglia has beautiful landscapes.,en,English,0
2d10219d61,"The second missing benefit includes gains in environmental quality, especially improved health benefits.","Without the second benefit, health would be terrible.",en,English,1
62a92617d5,"The University of Nevada-Las Vegas boasts a student population over 23,000 (though, like most of the people in Las Vegas, they are commuters).",The University of Nevada doesn't allow students to commute.,en,English,2
6518c67a6f,"Also, the final rule is not intended to have any retroactive effect and administrative procedures must be exhausted prior to any judicial challenge to the provisions of the rule.",The final rule isn't meant to have a retroactive effect.,en,English,0
d3bb586be0,"As a result of these procedures, the Department estimates an annual net savings of $545 million.",An annual net savings of $545 million has been estimated by the Department.,en,English,0
a7d8b23bbb,"Avrupa Birliği Avrokratları, kıtadaki hükümetleri uygun çevre ve göç politikaları üzerinde anlaşmaya ikna etmek gibi değerli fikirlere sahipler.",Çevresel politikalar ve göç politikaları iyi değildir.,tr,Turkish,1
704b5fdce9,يستضيف المبنى القديم حاليًا تجربة أدنبره، وهي عبارة عن عرض شرائح لمدة 20 دقيقة وثلاثية الأبعاد وترسم تاريخ المدينة وتعيد أدنبره إلى حياة اليوم (أبريل - أكتوبر فقط).,لا يحتوي البناء على مزلاج جانبي.,ar,Arabic,2
8054d5ba7c,"Για αυτό το οικονομικό έτος και το επόμενο, η νομική σχολή υποχρεούται να απορροφήσει τις μειώσεις στις κρατικές επιχορηγήσεις της και τα αυξημένα κόστη υγείας που ανέρχονται σε περισσότερα από 400.000 δολάρια.",Το Νομική ήταν το πρώτο πρόγραμμα για την αντιμετώπιση περικοπών του προϋπολογισμού.,el,Greek,1
7b353191d3,She would be almost certainly sent to you under an assumed one.,The man told the other man that Bill would be sent to him.,en,English,2
f7229b856a,Aber Blood hatte sich schon eine Meinung gebildet,"Blood hat entschieden, dass er Eier zum Frühstück möchte.",de,German,1
de8210b323,"It is housed in a Martello A series of such towers, some 12 m (40 ft) high and 2.5 m (8 ft) thick, were constructed along the coast at the beginning of the 19th century to guard against invasion by Napoleon.","In total, seven towers were built along the coast, and tourists can visit all of them.",en,English,1
74d0dd3ed5,"Το Umeda σηματοδοτεί το βόρειο άκρο της επιχειρηματικής και ψυχαγωγικής περιοχής ευρέως γνωστής ως Kita (που σημαίνει απλά Βόρεια), και είναι η ίδια η ουσία της σύγχρονης φασαρίας της Οσάκα.",Το Umeda αποτελεί το μεγαλύτερο μέρος του τμήματος ψυχαγωγίας.,el,Greek,1
8f3294e197,"aber ich weiß, dass in vielen ländlichen Gebieten sie nicht so gut sind","Sowohl in ländlichen Gegenden, als auch in der Stadt sind sie sehr gut.",de,German,2
68a5c299d0,"On various episodes he is a member, along with Bluebeard and the Grim Reaper, of the Jury of the Damned; he takes part in a snake-bludgeoning (in a scandal exposed by a Bob Woodward book); his enemies list is used for dastardly purposes; even his dog Checkers is said to be bound for hell.",Various episodes depict that he is a member.,en,English,0
ed2963faa2,Ve umarım bu sene yine Civic Theatre'in sanatsal ve eğitici çabalarını destekleyeceksiniz.,Kent tiyatrosunun bu yıl 1 milyon dolara ihtiyacı var.,tr,Turkish,1
3f5d29f24c,Nous regardions quelque chose à la télé.,Nous n'avions pas la télé.,fr,French,2
f0c927b418,Na jambo la kusherekea ssiku yake ya kuzaliwa tuliamua kuifanya kisiri.,Tulitupia kuzaliwa kwa mshangao kwa ajili yake,sw,Swahili,0
8421600162,But there's SOMETHING.,"You also know there's something, right?",en,English,1
8b29d0dc56,Exhibitions are often held in the splendid entrance hall.,The entrance hall is often used to host exhibitions.,en,English,0
e19fd270bd,all right thanks bye bye,hello stop upsetting me,en,English,2
4eddd3e729,научете се да се поставяте на мястото на другия човек,За да си гледате егоистично собствения ви живот и собствения ви бизнес.,bg,Bulgarian,2
8b1fc46a0f,How did this man know?,The man's wife told him something.,en,English,1
8324a6b4db,no not it not no it's a it's not something,It's not something,en,English,0
d458e3b274,ฉันไม่สามารถหาคำนิยามแบบนั้นในพจนานุกรมคำคล้ายได้เลย,ฉันพบคำจำกัดความในพจนานุกรมคำพ้อง,th,Thai,2
44bb788459,"อืม,เท่าที่รู้ก็ไม่เคยถูกบอก -",บางครั้งฉันก็ไม่ได้รับแจ้ง,th,Thai,0
